,temperature
2197,77.1
2198,77.5
2199,77.4
2200,76.4
2201,75.9
2202,75.1
2203,73.9
2204,72.8
2205,71.5
2206,70.6
2207,70.1
2208,69.3
2209,68.5
2210,67.7
2211,67.2
2212,66.4
2213,65.8
2214,65.6
2215,66.3
2216,66.5
2217,67.0
2218,67.5
2219,68.5
2220,73.6
2221,75.2
2222,74.3
2223,75.8
2224,75.5
2225,74.1
2226,74.2
2227,72.2
2228,71.2
2229,71.3
2230,71.7
2231,71.6
2232,71.1
2233,70.6
2234,70.1
2235,69.8
2236,69.4
2237,68.5
2238,69.1
2239,71.5
2240,73.5
2241,73.7
2242,71.6
2243,74.4
2244,74.1
2245,74.9
2246,73.8
2247,75.7
2248,75.0
2249,76.3
2250,74.7
2251,72.5
2252,69.8
2253,68.1
2254,67.4
2255,67.0
2256,67.6
2257,68.3
2258,70.6
2259,70.2
2260,69.5
2261,69.3
2262,71.5
2263,75.5
2264,78.3
2265,82.0
2266,84.7
2267,86.5
2268,88.2
2269,88.9
2270,89.5
2271,89.8
2272,89.1
2273,88.5
2274,86.3
2275,82.0
2276,81.8
2277,80.6
2278,79.3
2279,78.1
2280,77.2
2281,76.5
2282,75.7
2283,74.8
2284,73.7
2285,73.2
2286,74.5
2287,76.8
2288,79.2
2289,82.1
2290,84.2
2291,85.7
2292,86.8
2293,87.4
2294,87.9
2295,88.3
2296,88.1
2297,87.5
2298,86.1
2299,83.5
2300,81.7
2301,80.5
2302,80.1
2303,78.6
2304,77.2
2305,75.9
2306,75.1
2307,74.3
2308,73.6
2309,73.7
2310,75.4
2311,77.5
2312,80.0
2313,82.4
2314,84.1
2315,85.7
2316,86.3
2317,87.9
2318,88.0
2319,87.3
2320,86.4
2321,84.2
2322,83.0
2323,81.9
2324,81.2
2325,80.3
2326,78.5
2327,77.1
2328,77.6
2329,77.1
2330,76.5
2331,75.9
2332,75.5
2333,75.7
2334,76.2
2335,76.8
2336,78.0
2337,80.5
2338,82.4
2339,84.7
2340,85.1
2341,85.9
2342,86.6
2343,87.3
2344,87.0
2345,85.8
2346,85.4
2347,83.2
2348,81.4
2349,80.8
2350,79.8
2351,78.6
2352,77.6
2353,76.8
2354,75.8
2355,74.4
2356,73.4
2357,72.9
2358,74.5
2359,77.4
2360,80.9
2361,84.4
2362,86.9
2363,88.8
2364,90.8
2365,91.2
2366,90.6
2367,91.5
2368,91.1
2369,90.1
2370,88.3
2371,85.1
2372,83.6
2373,83.1
2374,81.8
2375,81.1
2376,80.1
2377,79.9
2378,79.0
2379,77.9
2380,77.2
2381,76.3
2382,78.2
2383,81.4
2384,84.4
2385,87.4
2386,89.1
2387,90.2
2388,91.2
2389,91.7
2390,92.3
2391,92.2
2392,91.6
2393,83.6
2394,76.4
2395,76.5
2396,75.8
2397,74.4
2398,73.3
2399,72.9
2400,72.6
2401,71.9
2402,71.1
2403,71.3
2404,71.2
2405,71.0
2406,72.6
2407,75.5
2408,78.9
2409,81.9
2410,85.0
2411,86.6
2412,87.5
2413,89.0
2414,89.9
2415,90.6
2416,87.5
2417,80.6
2418,78.4
2419,78.5
2420,77.6
2421,76.6
2422,76.5
2423,76.2
2424,75.5
2425,76.0
2426,74.9
2427,73.8
2428,73.2
2429,72.7
2430,73.1
2431,74.5
2432,76.7
2433,79.6
2434,82.5
2435,84.4
2436,86.2
2437,87.5
2438,88.1
2439,88.5
2440,88.8
2441,80.5
2442,73.0
2443,73.0
2444,72.2
2445,72.0
2446,71.8
2447,71.4
2448,71.1
2449,70.3
2450,69.9
2451,70.5
2452,70.1
2453,69.7
2454,70.7
2455,74.4
2456,77.7
2457,80.3
2458,82.7
2459,83.4
2460,84.4
2461,84.6
2462,85.4
2463,86.2
2464,85.9
2465,85.3
2466,83.9
2467,79.9
2468,77.1
2469,75.0
2470,74.3
2471,69.8
2472,68.8
2473,68.6
2474,69.0
2475,68.6
2476,68.2
2477,68.2
2478,68.6
2479,69.6
2480,72.3
2481,74.0
2482,75.3
2483,78.1
2484,79.3
2485,80.7
2486,79.6
2487,77.0
2488,75.9
2489,72.5
2490,71.3
2491,69.8
2492,69.0
2493,68.5
2494,68.2
2495,68.1
2496,68.1
2497,68.2
2498,68.4
2499,68.5
2500,68.6
2501,68.7
2502,69.0
2503,69.7
2504,70.6
2505,72.3
2506,73.0
2507,77.1
2508,78.5
2509,80.2
2510,81.2
2511,81.2
2512,81.0
2513,80.2
2514,78.6
2515,75.5
2516,73.6
2517,72.2
2518,71.3
2519,70.5
2520,69.3
2521,68.8
2522,68.5
2523,68.2
2524,67.6
2525,67.5
2526,69.3
2527,71.5
2528,74.5
2529,77.9
2530,80.5
2531,83.4
2532,82.7
2533,83.2
2534,83.6
2535,82.6
2536,84.0
2537,84.8
2538,82.2
2539,79.8
2540,77.5
2541,76.6
2542,75.8
2543,74.9
2544,74.8
2545,73.3
2546,73.3
2547,73.4
2548,72.9
2549,73.2
2550,74.6
2551,77.5
2552,79.8
2553,82.4
2554,85.3
2555,86.7
2556,87.8
2557,88.6
2558,88.7
2559,89.6
2560,87.8
2561,87.1
2562,82.4
2563,73.6
2564,73.0
2565,72.8
2566,72.2
2567,71.4
2568,71.4
2569,72.0
2570,72.2
2571,72.2
2572,71.6
2573,71.2
2574,72.8
2575,75.1
2576,77.1
2577,78.5
2578,78.8
2579,80.8
2580,82.1
2581,84.1
2582,85.3
2583,86.6
2584,85.9
2585,84.1
2586,83.1
2587,80.8
2588,77.2
2589,76.2
2590,74.8
2591,72.6
2592,70.9
2593,69.8
2594,70.0
2595,69.0
2596,68.4
2597,69.2
2598,72.4
2599,74.5
2600,77.6
2601,80.2
2602,82.3
2603,83.4
2604,85.2
2605,85.9
2606,86.8
2607,87.0
2608,86.7
2609,85.0
2610,83.3
2611,81.3
2612,80.8
2613,74.3
2614,71.0
2615,69.9
2616,69.0
2617,68.7
2618,68.1
2619,68.4
2620,68.7
2621,69.7
2622,70.6
2623,72.2
2624,73.7
2625,74.0
2626,74.4
2627,75.2
2628,76.3
2629,78.7
2630,81.1
2631,79.6
2632,81.1
2633,80.1
2634,77.8
2635,76.1
2636,73.9
2637,72.3
2638,70.6
2639,68.9
2640,69.8
2641,69.4
2642,68.2
2643,67.5
2644,67.2
2645,67.0
2646,68.5
2647,73.4
2648,77.3
2649,81.6
2650,83.1
2651,83.9
2652,83.6
2653,84.9
2654,86.4
2655,86.1
2656,86.5
2657,85.7
2658,83.4
2659,79.7
2660,77.2
2661,77.2
2662,76.2
2663,74.4
2664,73.4
2665,73.6
2666,73.0
2667,72.0
2668,72.3
2669,72.4
2670,73.6
2671,74.8
2672,76.5
2673,79.0
2674,82.2
2675,84.0
2676,86.1
2677,86.3
2678,87.3
2679,86.9
2680,86.3
2681,86.1
2682,83.3
2683,81.7
2684,80.6
2685,80.4
2686,79.8
2687,79.1
2688,77.7
2689,76.5
2690,76.7
2691,76.2
2692,75.1
2693,75.1
2694,76.1
2695,77.9
2696,79.6
2697,82.0
2698,83.6
2699,84.8
2700,86.1
2701,86.8
2702,86.8
2703,86.8
2704,86.7
2705,84.0
2706,80.9
2707,76.8
2708,71.5
2709,72.0
2710,72.7
2711,72.2
2712,71.4
2713,70.7
2714,70.6
2715,70.8
2716,70.6
2717,70.5
2718,71.1
2719,71.0
2720,71.2
2721,71.2
2722,71.7
2723,72.4
2724,73.1
2725,74.0
2726,77.2
2727,78.9
2728,77.1
2729,76.5
2730,75.6
2731,74.7
2732,73.4
2733,72.2
2734,71.3
2735,70.7
2736,71.3
2737,71.7
2738,71.7
2739,71.6
2740,71.5
2741,71.3
2742,71.8
2743,72.7
2744,74.8
2745,74.9
2746,76.5
2747,78.2
2748,79.9
2749,81.6
2750,81.7
2751,81.8
2752,82.5
2753,82.7
2754,81.9
2755,77.6
2756,74.6
2757,72.7
2758,71.4
2759,69.9
2760,68.6
2761,67.5
2762,67.4
2763,66.8
2764,66.1
2765,65.3
2766,66.2
2767,71.0
2768,74.9
2769,79.8
2770,82.0
2771,82.3
2772,83.9
2773,85.3
2774,85.2
2775,85.7
2776,84.6
2777,84.2
2778,80.9
2779,79.2
2780,77.4
2781,75.1
2782,73.9
2783,72.1
2784,71.5
2785,72.2
2786,71.0
2787,70.1
